0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 
0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 0.400 
0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 
0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 
0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 0.450 
0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 
0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 
0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 0.500 
0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 
0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 
0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 0.550 
0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 
0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 
0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 0.600 
0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 
0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 
0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 0.650 
0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 
0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 
0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 0.700 
0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 
0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 
0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 0.750 
0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 
0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 
0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 0.800 
0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 
0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 
0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 0.850 
0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 
0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 
0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 0.900 
0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 
0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 
0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 0.950 
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 
